WalkerID, PositionX, PositionY, PositionZ, Collisions, XIRate, log10(XIRate)
515, 168, 346, 0, 11154, 0.27885, 0.879482
516, 197, 52, 0, 5917, 0.147925, 0.819655
517, 21, 420, 0, 6703, 0.167575, 0.831425
518, 388, 167, 0, 4555, 0.113875, 0.794968
519, 35, 85, 0, 3345, 0.083625, 0.76583
520, 178, 439, 0, 4093, 0.102325, 0.784875
521, 319, 585, 0, 4313, 0.107825, 0.789816
522, 365, 325, 0, 4390, 0.10975, 0.791486
523, 241, 253, 0, 7489, 0.187225, 0.841889
524, 604, 24, 0, 4678, 0.11695, 0.797482
525, 610, 538, 0, 5241, 0.131025, 0.808206
526, 389, 611, 0, 3178, 0.07945, 0.760997
527, 176, 452, 0, 6634, 0.16585, 0.830449
528, 119, 16, 0, 29901, 0.747525, 0.97254
529, 589, 64, 0, 6608, 0.1652, 0.830078
530, 107, 377, 0, 2513, 0.062825, 0.738841
531, 563, 494, 0, 7727, 0.193175, 0.844841
532, 176, 420, 0, 4842, 0.12105, 0.800734
533, 258, 61, 0, 7773, 0.194325, 0.845402
534, 187, 11, 0, 5358, 0.13395, 0.81029
535, 422, 74, 0, 3712, 0.0928, 0.775654
536, 484, 284, 0, 6608, 0.1652, 0.830078
537, 74, 462, 0, 8087, 0.202175, 0.849139
538, 85, 43, 0, 3955, 0.098875, 0.781638
539, 251, 159, 0, 5308, 0.1327, 0.809405
540, 560, 629, 0, 2383, 0.059575, 0.733829
541, 540, 397, 0, 8718, 0.21795, 0.856229
542, 173, 423, 0, 4700, 0.1175, 0.797925
543, 580, 299, 0, 5680, 0.142, 0.815797
544, 533, 570, 0, 6545, 0.163625, 0.829174
545, 532, 137, 0, 6739, 0.168475, 0.831931
546, 248, 483, 0, 14059, 0.351475, 0.901326
547, 214, 426, 0, 3746, 0.09365, 0.776515
548, 11, 574, 0, 4365, 0.109125, 0.790947
549, 235, 83, 0, 5816, 0.1454, 0.81803
550, 214, 518, 0, 13593, 0.339825, 0.898145
551, 90, 73, 0, 13161, 0.329025, 0.895097
552, 156, 560, 0, 8813, 0.220325, 0.857252
553, 633, 617, 0, 3975, 0.099375, 0.782114
554, 301, 306, 0, 3549, 0.088725, 0.771417
555, 584, 234, 0, 3896, 0.0974, 0.78022
556, 257, 147, 0, 6759, 0.168975, 0.83221
557, 553, 202, 0, 4771, 0.119275, 0.79934
558, 313, 446, 0, 4632, 0.1158, 0.796549
559, 51, 553, 0, 5559, 0.138975, 0.813765
560, 621, 23, 0, 4736, 0.1184, 0.798645
561, 67, 388, 0, 2751, 0.068775, 0.747381
562, 175, 35, 0, 5425, 0.135625, 0.811463
563, 169, 93, 0, 6721, 0.168025, 0.831678
564, 628, 588, 0, 3933, 0.098325, 0.781112
565, 283, 419, 0, 4877, 0.121925, 0.801413
566, 350, 618, 0, 3354, 0.08385, 0.766084
567, 384, 160, 0, 4328, 0.1082, 0.790143
568, 284, 66, 0, 19952, 0.4988, 0.934361
569, 70, 268, 0, 4248, 0.1062, 0.788383
570, 499, 464, 0, 4724, 0.1181, 0.798405
571, 544, 426, 0, 4179, 0.104475, 0.786837
572, 612, 636, 0, 3091, 0.077275, 0.758378
573, 218, 93, 0, 6664, 0.1666, 0.830875
574, 141, 167, 0, 7394, 0.18485, 0.840684
575, 239, 80, 0, 4377, 0.109425, 0.791206
576, 425, 188, 0, 7165, 0.179125, 0.837715
577, 235, 465, 0, 7826, 0.19565, 0.846043
578, 551, 187, 0, 6858, 0.17145, 0.833583
579, 11, 625, 0, 12649, 0.316225, 0.891352
580, 303, 305, 0, 3482, 0.08705, 0.769618
581, 633, 53, 0, 3793, 0.094825, 0.777691
582, 395, 562, 0, 5357, 0.133925, 0.810272
583, 156, 374, 0, 4432, 0.1108, 0.792384
584, 483, 623, 0, 4063, 0.101575, 0.784181
585, 427, 238, 0, 4308, 0.1077, 0.789706
586, 257, 117, 0, 7637, 0.190925, 0.843736
587, 598, 371, 0, 3412, 0.0853, 0.767702
588, 498, 175, 0, 3081, 0.077025, 0.758072
589, 566, 617, 0, 2388, 0.0597, 0.734027
590, 225, 67, 0, 5360, 0.134, 0.810325
591, 246, 111, 0, 5032, 0.1258, 0.804366
592, 516, 42, 0, 8200, 0.205, 0.850448
593, 59, 62, 0, 4170, 0.10425, 0.786634
594, 498, 155, 0, 3700, 0.0925, 0.775349
595, 349, 553, 0, 7952, 0.1988, 0.84755
596, 279, 609, 0, 7734, 0.19335, 0.844927
597, 294, 385, 0, 4818, 0.12045, 0.800265
598, 612, 175, 0, 3502, 0.08755, 0.770159
599, 246, 113, 0, 4166, 0.10415, 0.786543
600, 128, 394, 0, 2653, 0.066325, 0.743958
601, 391, 8, 0, 5176, 0.1294, 0.807029
602, 163, 235, 0, 5372, 0.1343, 0.810536
603, 381, 603, 0, 2761, 0.069025, 0.747723
604, 224, 120, 0, 7079, 0.176975, 0.836576
605, 22, 640, 0, 4580, 0.1145, 0.795484
606, 497, 41, 0, 7049, 0.176225, 0.836175
607, 350, 612, 0, 2700, 0.0675, 0.745615
608, 532, 307, 0, 5305, 0.132625, 0.809352
609, 578, 630, 0, 2312, 0.0578, 0.730974
610, 523, 449, 0, 4224, 0.1056, 0.787848
611, 323, 123, 0, 4828, 0.1207, 0.800461
612, 400, 264, 0, 3909, 0.097725, 0.780534
613, 441, 564, 0, 6889, 0.172225, 0.834008
614, 439, 57, 0, 7854, 0.19635, 0.84638
615, 514, 385, 0, 3956, 0.0989, 0.781662
616, 36, 84, 0, 4181, 0.104525, 0.786882
617, 192, 181, 0, 7939, 0.198475, 0.847396
618, 230, 166, 0, 6350, 0.15875, 0.82632
619, 382, 305, 0, 4867, 0.121675, 0.80122
620, 369, 5, 0, 5215, 0.130375, 0.807737
621, 11, 544, 0, 5907, 0.147675, 0.819495
622, 393, 33, 0, 8013, 0.200325, 0.848271
623, 451, 396, 0, 9482, 0.23705, 0.864156
624, 285, 272, 0, 6867, 0.171675, 0.833706
625, 573, 320, 0, 4703, 0.117575, 0.797985
626, 319, 596, 0, 4046, 0.10115, 0.783785
627, 386, 179, 0, 4482, 0.11205, 0.793443
628, 536, 431, 0, 4004, 0.1001, 0.7828
629, 422, 76, 0, 3439, 0.085975, 0.768445
630, 564, 624, 0, 2599, 0.064975, 0.742017
631, 221, 452, 0, 3555, 0.088875, 0.771576
632, 410, 254, 0, 6417, 0.160425, 0.82731
633, 289, 350, 0, 8936, 0.2234, 0.85856
634, 587, 636, 0, 2538, 0.06345, 0.739776
635, 589, 453, 0, 8393, 0.209825, 0.852644
636, 31, 619, 0, 3495, 0.087375, 0.76997
637, 585, 391, 0, 5776, 0.1444, 0.817379
638, 536, 569, 0, 6869, 0.171725, 0.833734
639, 5, 116, 0, 14976, 0.3744, 0.907288
640, 381, 309, 0, 4399, 0.109975, 0.791679
641, 237, 46, 0, 4765, 0.119125, 0.799221
642, 118, 561, 0, 6895, 0.172375, 0.83409
643, 539, 123, 0, 6580, 0.1645, 0.829678
644, 474, 155, 0, 7439, 0.185975, 0.841257
645, 489, 627, 0, 3993, 0.099825, 0.782541
646, 100, 14, 0, 6697, 0.167425, 0.831341
647, 378, 336, 0, 4327, 0.108175, 0.790122
648, 370, 118, 0, 4557, 0.113925, 0.795009
649, 614, 8, 0, 5500, 0.1375, 0.812758
650, 328, 3, 0, 8340, 0.2085, 0.852046
651, 527, 164, 0, 8846, 0.22115, 0.857604
652, 416, 156, 0, 7800, 0.195, 0.845729
653, 126, 48, 0, 6077, 0.151925, 0.822173
654, 9, 144, 0, 6752, 0.1688, 0.832113
655, 442, 592, 0, 6619, 0.165475, 0.830235
656, 301, 225, 0, 6865, 0.171625, 0.833679
657, 546, 338, 0, 7589, 0.189725, 0.843141
658, 564, 351, 0, 6650, 0.16625, 0.830676
659, 12, 571, 0, 5571, 0.139275, 0.813969
660, 117, 380, 0, 2611, 0.065275, 0.742452
661, 97, 45, 0, 4044, 0.1011, 0.783738
662, 410, 253, 0, 2432, 0.0608, 0.73575
663, 533, 309, 0, 5393, 0.134825, 0.810904
664, 32, 398, 0, 10666, 0.26665, 0.875261
665, 382, 198, 0, 4606, 0.11515, 0.796018
666, 460, 138, 0, 11209, 0.280225, 0.879947
667, 565, 623, 0, 2161, 0.054025, 0.7246
668, 581, 143, 0, 3347, 0.083675, 0.765887
669, 497, 324, 0, 6343, 0.158575, 0.826216
670, 626, 130, 0, 10424, 0.2606, 0.873095
671, 429, 58, 0, 5239, 0.130975, 0.80817
672, 34, 399, 0, 10474, 0.26185, 0.873546
673, 212, 584, 0, 5399, 0.134975, 0.811009
674, 621, 596, 0, 3502, 0.08755, 0.770159
675, 522, 379, 0, 4119, 0.102975, 0.785473
676, 181, 280, 0, 6569, 0.164225, 0.82952
677, 471, 194, 0, 5447, 0.136175, 0.811845
678, 588, 151, 0, 3445, 0.086125, 0.76861
679, 250, 544, 0, 4968, 0.1242, 0.803158
680, 92, 527, 0, 3895, 0.097375, 0.780196
681, 126, 9, 0, 6227, 0.155675, 0.824474
682, 637, 559, 0, 5771, 0.144275, 0.817297
683, 255, 365, 0, 13776, 0.3444, 0.899407
684, 639, 414, 0, 3186, 0.07965, 0.761234
685, 584, 299, 0, 5796, 0.1449, 0.817705
686, 638, 206, 0, 3474, 0.08685, 0.769401
687, 377, 116, 0, 4299, 0.107475, 0.789509
688, 239, 22, 0, 4610, 0.11525, 0.7961
689, 514, 453, 0, 3936, 0.0984, 0.781184
690, 496, 472, 0, 5069, 0.126725, 0.805057
691, 608, 76, 0, 8700, 0.2175, 0.856034
692, 534, 45, 0, 5932, 0.1483, 0.819894
693, 207, 553, 0, 6728, 0.1682, 0.831777
694, 603, 365, 0, 4251, 0.106275, 0.788449
695, 545, 46, 0, 5752, 0.1438, 0.816986
696, 595, 586, 0, 4165, 0.104125, 0.786521
697, 161, 434, 0, 3831, 0.095775, 0.778632
698, 543, 370, 0, 13247, 0.331175, 0.895711
699, 576, 221, 0, 4805, 0.120125, 0.80001
700, 182, 272, 0, 6102, 0.15255, 0.82256
701, 170, 99, 0, 6902, 0.17255, 0.834186
702, 554, 68, 0, 6779, 0.169475, 0.832489
703, 492, 186, 0, 3623, 0.090575, 0.773364
704, 131, 416, 0, 2866, 0.07165, 0.751245
705, 294, 255, 0, 5917, 0.147925, 0.819655
706, 199, 68, 0, 6533, 0.163325, 0.829001
707, 224, 448, 0, 3723, 0.093075, 0.775934
708, 365, 11, 0, 5750, 0.14375, 0.816953
709, 627, 565, 0, 5227, 0.130675, 0.807954
710, 255, 74, 0, 4640, 0.116, 0.796712
711, 213, 442, 0, 3390, 0.08475, 0.767091
712, 81, 265, 0, 4361, 0.109025, 0.79086
713, 85, 297, 0, 6952, 0.1738, 0.834867
714, 565, 614, 0, 2898, 0.07245, 0.752293
715, 610, 216, 0, 4052, 0.1013, 0.783925
716, 635, 488, 0, 3344, 0.0836, 0.765802
717, 544, 12, 0, 7655, 0.191375, 0.843958
718, 319, 156, 0, 5639, 0.140975, 0.815114
719, 601, 202, 0, 4650, 0.11625, 0.796916
720, 110, 400, 0, 2401, 0.060025, 0.734539
721, 249, 544, 0, 5446, 0.13615, 0.811827
722, 108, 123, 0, 6621, 0.165525, 0.830264
723, 238, 99, 0, 5324, 0.1331, 0.809689
724, 590, 14, 0, 3771, 0.094275, 0.777143
725, 155, 59, 0, 5179, 0.129475, 0.807083
726, 105, 335, 0, 4449, 0.111225, 0.792746
727, 520, 212, 0, 5359, 0.133975, 0.810308
728, 500, 474, 0, 4815, 0.120375, 0.800206
729, 487, 0, 0, 6580, 0.1645, 0.829678
730, 61, 76, 0, 4112, 0.1028, 0.785312
731, 566, 639, 0, 2836, 0.0709, 0.750252
732, 590, 190, 0, 4981, 0.124525, 0.803405
733, 35, 90, 0, 4090, 0.10225, 0.784806
734, 617, 31, 0, 10709, 0.267725, 0.87564
735, 178, 65, 0, 6448, 0.1612, 0.827765
736, 630, 205, 0, 3332, 0.0833, 0.765463
737, 344, 133, 0, 11431, 0.285775, 0.881797
738, 630, 111, 0, 29872, 0.7468, 0.972448
739, 367, 136, 0, 7457, 0.186425, 0.841485
740, 64, 487, 0, 7093, 0.177325, 0.836762
741, 615, 370, 0, 3783, 0.094575, 0.777442
742, 239, 33, 0, 4814, 0.12035, 0.800186
743, 256, 180, 0, 5618, 0.14045, 0.814762
744, 294, 620, 0, 4143, 0.103575, 0.786021
745, 146, 361, 0, 4040, 0.101, 0.783645
746, 612, 543, 0, 4981, 0.124525, 0.803405
747, 584, 639, 0, 2219, 0.055475, 0.7271
748, 386, 312, 0, 4835, 0.120875, 0.800597
749, 155, 376, 0, 4109, 0.102725, 0.785243
750, 425, 599, 0, 5131, 0.128275, 0.806205
751, 513, 359, 0, 9380, 0.2345, 0.863136
752, 601, 581, 0, 3471, 0.086775, 0.76932
753, 560, 209, 0, 5273, 0.131825, 0.808781
754, 401, 391, 0, 5609, 0.140225, 0.81461
755, 274, 17, 0, 9451, 0.236275, 0.863847
756, 610, 52, 0, 4359, 0.108975, 0.790817
757, 63, 3, 0, 7350, 0.18375, 0.840121
758, 89, 450, 0, 2822, 0.07055, 0.749785
759, 59, 431, 0, 3444, 0.0861, 0.768583
760, 84, 218, 0, 8908, 0.2227, 0.858264
761, 77, 296, 0, 5815, 0.145375, 0.818014
762, 424, 148, 0, 11959, 0.298975, 0.886059
763, 171, 437, 0, 3570, 0.08925, 0.771973
764, 152, 377, 0, 3897, 0.097425, 0.780244
765, 32, 614, 0, 3079, 0.076975, 0.75801
766, 50, 446, 0, 2765, 0.069125, 0.74786
767, 393, 3, 0, 5373, 0.134325, 0.810554
768, 597, 586, 0, 3744, 0.0936, 0.776464
769, 51, 476, 0, 8722, 0.21805, 0.856272
770, 604, 184, 0, 4661, 0.116525, 0.797138
771, 635, 367, 0, 3950, 0.09875, 0.781519
772, 478, 170, 0, 6343, 0.158575, 0.826216
773, 474, 595, 0, 6668, 0.1667, 0.830931
774, 371, 374, 0, 9595, 0.239875, 0.865274
775, 571, 533, 0, 3461, 0.086525, 0.769047
776, 426, 77, 0, 3653, 0.091325, 0.774142
777, 155, 17, 0, 6797, 0.169925, 0.83274
778, 163, 45, 0, 5340, 0.1335, 0.809972
779, 197, 415, 0, 3350, 0.08375, 0.765971
780, 611, 49, 0, 3894, 0.09735, 0.780171
781, 510, 8, 0, 8326, 0.20815, 0.851887
782, 231, 76, 0, 4994, 0.12485, 0.803651
783, 638, 455, 0, 5858, 0.14645, 0.818709
784, 395, 614, 0, 2963, 0.074075, 0.754386
785, 419, 72, 0, 3521, 0.088025, 0.770669
786, 452, 239, 0, 11540, 0.2885, 0.882693
787, 188, 0, 0, 3607, 0.090175, 0.772946
788, 126, 10, 0, 6564, 0.1641, 0.829448
789, 596, 483, 0, 4031, 0.100775, 0.783435
790, 637, 481, 0, 3443, 0.086075, 0.768555
791, 499, 180, 0, 3087, 0.077175, 0.758255
792, 307, 448, 0, 4991, 0.124775, 0.803594
793, 339, 43, 0, 5206, 0.13015, 0.807574
794, 173, 18, 0, 6950, 0.17375, 0.83484
795, 42, 1, 0, 5956, 0.1489, 0.820275
796, 376, 601, 0, 3220, 0.0805, 0.762236
797, 229, 5, 0, 4897, 0.122425, 0.8018
798, 626, 278, 0, 5679, 0.141975, 0.815781
799, 586, 543, 0, 3994, 0.09985, 0.782564
800, 610, 220, 0, 4066, 0.10165, 0.78425
801, 126, 91, 0, 5805, 0.145125, 0.817852
802, 450, 398, 0, 9811, 0.245275, 0.867375
803, 212, 476, 0, 7136, 0.1784, 0.837333
804, 477, 278, 0, 6180, 0.1545, 0.823759
805, 388, 610, 0, 3406, 0.08515, 0.767536
806, 393, 260, 0, 3912, 0.0978, 0.780607
807, 502, 519, 0, 7341, 0.183525, 0.840005
808, 422, 73, 0, 3593, 0.089825, 0.77258
809, 217, 446, 0, 3203, 0.080075, 0.761736
810, 627, 577, 0, 5006, 0.12515, 0.803877
811, 214, 439, 0, 3303, 0.082575, 0.764638
812, 122, 450, 0, 2416, 0.0604, 0.735127
813, 431, 21, 0, 10034, 0.25085, 0.869496
814, 151, 229, 0, 7457, 0.186425, 0.841485
815, 239, 47, 0, 5458, 0.13645, 0.812035
816, 30, 120, 0, 6212, 0.1553, 0.824246
817, 115, 465, 0, 2986, 0.07465, 0.755116
818, 296, 320, 0, 3217, 0.080425, 0.762148
819, 501, 484, 0, 5120, 0.128, 0.806002
820, 628, 479, 0, 3520, 0.088, 0.770642
821, 119, 438, 0, 2607, 0.065175, 0.742307
822, 351, 132, 0, 5177, 0.129425, 0.807047
823, 127, 44, 0, 5790, 0.14475, 0.817607
824, 90, 301, 0, 14019, 0.350475, 0.901057
825, 89, 344, 0, 4100, 0.1025, 0.785036
826, 398, 582, 0, 3048, 0.0762, 0.757056
827, 406, 116, 0, 6507, 0.162675, 0.828625
828, 143, 349, 0, 2620, 0.0655, 0.742776
829, 591, 488, 0, 4007, 0.100175, 0.782871
830, 499, 157, 0, 3903, 0.097575, 0.780389
831, 254, 229, 0, 20000, 0.5, 0.934588
832, 536, 573, 0, 7000, 0.175, 0.835517
833, 149, 489, 0, 3404, 0.0851, 0.76748
834, 235, 382, 0, 7005, 0.175125, 0.835584
835, 290, 368, 0, 4858, 0.12145, 0.801045
836, 558, 36, 0, 7316, 0.1829, 0.839683
837, 102, 428, 0, 3546, 0.08865, 0.771337
838, 379, 116, 0, 4165, 0.104125, 0.786521
839, 382, 195, 0, 4646, 0.11615, 0.796834
840, 593, 152, 0, 3478, 0.08695, 0.76951
841, 341, 124, 0, 4321, 0.108025, 0.789991
842, 201, 589, 0, 5132, 0.1283, 0.806223
843, 532, 623, 0, 2830, 0.07075, 0.750052
844, 497, 561, 0, 6751, 0.168775, 0.832099
845, 16, 24, 0, 5823, 0.145575, 0.818144
846, 39, 622, 0, 4756, 0.1189, 0.799043
847, 639, 482, 0, 3266, 0.08165, 0.763575
848, 379, 123, 0, 4304, 0.1076, 0.789619
849, 46, 555, 0, 5106, 0.12765, 0.805744
850, 175, 426, 0, 4303, 0.107575, 0.789597
851, 606, 158, 0, 3813, 0.095325, 0.778188
852, 536, 308, 0, 5355, 0.133875, 0.810237
853, 119, 44, 0, 6028, 0.1507, 0.821409
854, 636, 425, 0, 3200, 0.08, 0.761648
855, 610, 115, 0, 5530, 0.13825, 0.813272
856, 559, 632, 0, 2777, 0.069425, 0.748268
857, 18, 89, 0, 7775, 0.194375, 0.845426
858, 296, 370, 0, 4351, 0.108775, 0.790644
859, 201, 53, 0, 3303, 0.082575, 0.764638
860, 429, 572, 0, 7385, 0.184625, 0.840569
861, 631, 432, 0, 3372, 0.0843, 0.766589
862, 384, 590, 0, 3882, 0.09705, 0.77988
863, 217, 436, 0, 3305, 0.082625, 0.764695
864, 401, 260, 0, 2714, 0.06785, 0.746103
865, 157, 444, 0, 4130, 0.10325, 0.785724
866, 13, 135, 0, 6429, 0.160725, 0.827487
867, 214, 59, 0, 5171, 0.129275, 0.806937
868, 578, 143, 0, 3744, 0.0936, 0.776464
869, 158, 53, 0, 5435, 0.135875, 0.811636
870, 211, 474, 0, 7179, 0.179475, 0.8379
871, 353, 115, 0, 3969, 0.099225, 0.781972
872, 576, 154, 0, 3873, 0.096825, 0.779661
873, 578, 86, 0, 5538, 0.13845, 0.813408
874, 325, 122, 0, 5015, 0.125375, 0.804047
875, 145, 477, 0, 3374, 0.08435, 0.766645
876, 600, 223, 0, 4350, 0.10875, 0.790622
877, 177, 10, 0, 3997, 0.099925, 0.782635
878, 607, 630, 0, 3382, 0.08455, 0.766868
879, 418, 583, 0, 5197, 0.129925, 0.807411
880, 393, 35, 0, 7954, 0.19885, 0.847574
881, 142, 465, 0, 4072, 0.1018, 0.78439
882, 400, 234, 0, 5091, 0.127275, 0.805466
883, 298, 252, 0, 6225, 0.155625, 0.824444
884, 346, 591, 0, 5406, 0.13515, 0.811132
885, 217, 91, 0, 6731, 0.168275, 0.831819
886, 59, 478, 0, 6368, 0.1592, 0.826587
887, 521, 307, 0, 7652, 0.1913, 0.843921
888, 243, 252, 0, 7189, 0.179725, 0.838031
889, 612, 415, 0, 2920, 0.073, 0.753007
890, 387, 607, 0, 3007, 0.075175, 0.755778
891, 378, 145, 0, 3953, 0.098825, 0.781591
892, 617, 634, 0, 3491, 0.087275, 0.769862
893, 248, 130, 0, 5274, 0.13185, 0.808799
894, 427, 575, 0, 7130, 0.17825, 0.837253
895, 185, 157, 0, 6425, 0.160625, 0.827428
896, 180, 23, 0, 4642, 0.11605, 0.796753
897, 489, 193, 0, 5428, 0.1357, 0.811515
898, 625, 195, 0, 3674, 0.09185, 0.774683
899, 597, 225, 0, 4143, 0.103575, 0.786021
900, 177, 247, 0, 6178, 0.15445, 0.823728
901, 309, 305, 0, 3384, 0.0846, 0.766924
902, 577, 635, 0, 2678, 0.06695, 0.744843
903, 458, 181, 0, 7624, 0.1906, 0.843575
904, 491, 104, 0, 3460, 0.0865, 0.76902
905, 480, 359, 0, 6498, 0.16245, 0.828494
906, 312, 486, 0, 8556, 0.2139, 0.854459
907, 46, 510, 0, 7455, 0.186375, 0.84146
908, 148, 488, 0, 3586, 0.08965, 0.772395
909, 109, 432, 0, 3146, 0.07865, 0.760042
910, 627, 38, 0, 4187, 0.104675, 0.787018
911, 428, 197, 0, 11134, 0.27835, 0.879313
912, 519, 18, 0, 3282, 0.08205, 0.764036
913, 206, 420, 0, 3681, 0.092025, 0.774863
914, 115, 388, 0, 2548, 0.0637, 0.740147
915, 448, 567, 0, 8571, 0.214275, 0.854624
916, 63, 399, 0, 2497, 0.062425, 0.738239
917, 551, 635, 0, 2367, 0.059175, 0.733193
918, 590, 627, 0, 12456, 0.3114, 0.889901
919, 169, 421, 0, 4235, 0.105875, 0.788093
920, 594, 588, 0, 3646, 0.09115, 0.773961
921, 242, 509, 0, 4866, 0.12165, 0.8012
922, 124, 92, 0, 6144, 0.1536, 0.823208
923, 386, 199, 0, 3930, 0.09825, 0.78104
924, 445, 417, 0, 7019, 0.175475, 0.835773
925, 318, 158, 0, 5495, 0.137375, 0.812673
926, 31, 118, 0, 6129, 0.153225, 0.822977
927, 311, 23, 0, 6662, 0.16655, 0.830846
928, 290, 623, 0, 3903, 0.097575, 0.780389
929, 160, 593, 0, 6581, 0.164525, 0.829692
930, 428, 626, 0, 7922, 0.19805, 0.847193
931, 625, 603, 0, 3855, 0.096375, 0.779222
932, 604, 283, 0, 4346, 0.10865, 0.790535
933, 612, 377, 0, 4471, 0.111775, 0.793211
934, 137, 144, 0, 7976, 0.1994, 0.847834
935, 225, 269, 0, 5918, 0.14795, 0.819671
936, 395, 605, 0, 3127, 0.078175, 0.75947
937, 325, 5, 0, 8110, 0.20275, 0.849407
938, 110, 434, 0, 3156, 0.0789, 0.760341
939, 109, 237, 0, 12070, 0.30175, 0.88693
940, 374, 322, 0, 4284, 0.1071, 0.789179
941, 507, 492, 0, 5194, 0.12985, 0.807356
942, 231, 170, 0, 6490, 0.16225, 0.828378
943, 13, 142, 0, 6803, 0.170075, 0.832823
944, 158, 375, 0, 4114, 0.10285, 0.785358
945, 590, 452, 0, 8316, 0.2079, 0.851774
946, 70, 56, 0, 3338, 0.08345, 0.765632
947, 254, 206, 0, 7290, 0.18225, 0.839347
948, 15, 51, 0, 9276, 0.2319, 0.862084
949, 247, 223, 0, 17137, 0.428425, 0.920009
950, 113, 555, 0, 6810, 0.17025, 0.83292
951, 301, 6, 0, 10835, 0.270875, 0.876744
952, 214, 449, 0, 4112, 0.1028, 0.785312
953, 560, 625, 0, 2360, 0.059, 0.732914
954, 591, 13, 0, 4019, 0.100475, 0.783153
955, 596, 211, 0, 4791, 0.119775, 0.799735
956, 522, 306, 0, 7681, 0.192025, 0.844278
957, 563, 335, 0, 4775, 0.119375, 0.799419
958, 15, 547, 0, 5546, 0.13865, 0.813544
959, 614, 623, 0, 3347, 0.083675, 0.765887
960, 524, 488, 0, 10390, 0.25975, 0.872786
961, 60, 15, 0, 7231, 0.180775, 0.838581
962, 95, 432, 0, 2519, 0.062975, 0.739066
963, 136, 475, 0, 3976, 0.0994, 0.782138
964, 599, 365, 0, 3329, 0.083225, 0.765378
965, 226, 451, 0, 3630, 0.09075, 0.773546
966, 614, 626, 0, 3930, 0.09825, 0.78104
967, 609, 610, 0, 3501, 0.087525, 0.770132
968, 564, 332, 0, 4928, 0.1232, 0.802395
969, 184, 64, 0, 6209, 0.155225, 0.824201
970, 495, 605, 0, 5937, 0.148425, 0.819973
971, 289, 427, 0, 8715, 0.217875, 0.856196
972, 293, 613, 0, 4054, 0.10135, 0.783971
973, 61, 404, 0, 2764, 0.0691, 0.747826
974, 138, 358, 0, 2619, 0.065475, 0.74274
975, 582, 419, 0, 5087, 0.127175, 0.805392
976, 614, 361, 0, 3521, 0.088025, 0.770669
977, 394, 422, 0, 9470, 0.23675, 0.864037
978, 554, 376, 0, 6621, 0.165525, 0.830264
979, 505, 603, 0, 4514, 0.11285, 0.794114
980, 609, 238, 0, 3476, 0.0869, 0.769455
981, 485, 506, 0, 4762, 0.11905, 0.799162
982, 229, 347, 0, 6267, 0.156675, 0.825078
983, 148, 307, 0, 6803, 0.170075, 0.832823
984, 484, 98, 0, 3730, 0.09325, 0.776111
985, 593, 294, 0, 5601, 0.140025, 0.814476
986, 623, 342, 0, 14619, 0.365475, 0.905012
987, 131, 73, 0, 6373, 0.159325, 0.826661
988, 89, 635, 0, 26671, 0.666775, 0.961752
989, 294, 374, 0, 4048, 0.1012, 0.783832
990, 12, 134, 0, 6472, 0.1618, 0.828116
991, 239, 510, 0, 4353, 0.108825, 0.790687
992, 391, 582, 0, 3927, 0.098175, 0.780968
993, 544, 120, 0, 6524, 0.1631, 0.828871
994, 586, 12, 0, 4654, 0.11635, 0.796997
995, 321, 120, 0, 5047, 0.126175, 0.804647
996, 204, 411, 0, 3968, 0.0992, 0.781948
997, 94, 330, 0, 4225, 0.105625, 0.78787
998, 519, 15, 0, 3587, 0.089675, 0.772422
999, 8, 427, 0, 7476, 0.1869, 0.841725
1000, 86, 419, 0, 2756, 0.0689, 0.747552
1001, 570, 184, 0, 8665, 0.216625, 0.855653
1002, 111, 381, 0, 2435, 0.060875, 0.735866
1003, 161, 51, 0, 5518, 0.13795, 0.813067
1004, 239, 36, 0, 4339, 0.108475, 0.790383
1005, 507, 42, 0, 14581, 0.364525, 0.904766
1006, 560, 383, 0, 6609, 0.165225, 0.830093
1007, 89, 421, 0, 3197, 0.079925, 0.76156
1008, 422, 441, 0, 6980, 0.1745, 0.835247
1009, 354, 223, 0, 7829, 0.195725, 0.846079
1010, 297, 622, 0, 3802, 0.09505, 0.777915
1011, 339, 463, 0, 5405, 0.135125, 0.811114
1012, 347, 334, 0, 9036, 0.2259, 0.85961
1013, 77, 434, 0, 2309, 0.057725, 0.730852
1014, 613, 252, 0, 4814, 0.12035, 0.800186
1015, 377, 332, 0, 4447, 0.111175, 0.792703
1016, 437, 174, 0, 8526, 0.21315, 0.854127
1017, 176, 425, 0, 4574, 0.11435, 0.79536
1018, 611, 370, 0, 4356, 0.1089, 0.790752
1019, 189, 10, 0, 4886, 0.12215, 0.801587
1020, 342, 594, 0, 5455, 0.136375, 0.811983
1021, 504, 461, 0, 4761, 0.119025, 0.799142
1022, 478, 282, 0, 6702, 0.16755, 0.831411
1023, 176, 127, 0, 6915, 0.172875, 0.834364
1024, 573, 79, 0, 5232, 0.1308, 0.808044
1025, 283, 232, 0, 10933, 0.273325, 0.877594
1026, 240, 168, 0, 11518, 0.28795, 0.882513
1027, 86, 48, 0, 4073, 0.101825, 0.784413
1028, 561, 194, 0, 26750, 0.66875, 0.962031
1029, 497, 634, 0, 3971, 0.099275, 0.782019
1030, 1, 82, 0, 5873, 0.146825, 0.818951
